filename,actor,sentence,emotion,level
1049_TAI_NEU_XX.wav,1049,TAI,NEU,XX
1012_TIE_NEU_XX.wav,1012,TIE,NEU,XX
1037_IEO_FEA_HI.wav,1037,IEO,FEA,HI
1032_TAI_HAP_XX.wav,1032,TAI,HAP,XX
1029_DFA_HAP_XX.wav,1029,DFA,HAP,XX
1009_DFA_HAP_XX.wav,1009,DFA,HAP,XX
1065_IEO_HAP_MD.wav,1065,IEO,HAP,MD
1006_IWW_DIS_XX.wav,1006,IWW,DIS,XX
1025_MTI_FEA_XX.wav,1025,MTI,FEA,XX
1051_ITH_HAP_XX.wav,1051,ITH,HAP,XX
1002_TAI_NEU_XX.wav,1002,TAI,NEU,XX
1008_TIE_FEA_XX.wav,1008,TIE,FEA,XX
1036_WSI_ANG_XX.wav,1036,WSI,ANG,XX
1010_IWL_FEA_XX.wav,1010,IWL,FEA,XX
1008_MTI_HAP_XX.wav,1008,MTI,HAP,XX
1091_IWL_HAP_XX.wav,1091,IWL,HAP,XX
1003_IWW_HAP_XX.wav,1003,IWW,HAP,XX
1031_IWW_FEA_XX.wav,1031,IWW,FEA,XX
1048_IOM_FEA_XX.wav,1048,IOM,FEA,XX
1036_MTI_SAD_XX.wav,1036,MTI,SAD,XX
1015_ITH_ANG_XX.wav,1015,ITH,ANG,XX
1082_IWL_FEA_XX.wav,1082,IWL,FEA,XX
1020_TAI_SAD_XX.wav,1020,TAI,SAD,XX
1002_IWW_NEU_XX.wav,1002,IWW,NEU,XX
1014_IEO_HAP_MD.wav,1014,IEO,HAP,MD
1042_ITS_HAP_XX.wav,1042,ITS,HAP,XX
1017_ITS_HAP_XX.wav,1017,ITS,HAP,XX
1065_TAI_FEA_XX.wav,1065,TAI,FEA,XX
1032_ITH_ANG_XX.wav,1032,ITH,ANG,XX
1014_IWL_SAD_XX.wav,1014,IWL,SAD,XX
1091_IWW_DIS_XX.wav,1091,IWW,DIS,XX
1066_IEO_FEA_LO.wav,1066,IEO,FEA,LO
1039_IEO_ANG_MD.wav,1039,IEO,ANG,MD
1004_DFA_FEA_XX.wav,1004,DFA,FEA,XX
1001_IEO_SAD_HI.wav,1001,IEO,SAD,HI
1059_WSI_DIS_XX.wav,1059,WSI,DIS,XX
1058_IWL_NEU_XX.wav,1058,IWL,NEU,XX
1051_ITH_DIS_XX.wav,1051,ITH,DIS,XX
1025_IWW_DIS_XX.wav,1025,IWW,DIS,XX
1042_TAI_ANG_XX.wav,1042,TAI,ANG,XX
1041_WSI_NEU_XX.wav,1041,WSI,NEU,XX
1064_DFA_FEA_XX.wav,1064,DFA,FEA,XX
1013_IWL_HAP_XX.wav,1013,IWL,HAP,XX
1087_IEO_NEU_XX.wav,1087,IEO,NEU,XX
1073_ITH_DIS_XX.wav,1073,ITH,DIS,XX
1007_DFA_HAP_XX.wav,1007,DFA,HAP,XX
1076_WSI_NEU_XX.wav,1076,WSI,NEU,XX
1028_WSI_FEA_XX.wav,1028,WSI,FEA,XX
1056_IWL_ANG_XX.wav,1056,IWL,ANG,XX
1033_IEO_DIS_HI.wav,1033,IEO,DIS,HI
1091_DFA_NEU_XX.wav,1091,DFA,NEU,XX
1015_DFA_FEA_XX.wav,1015,DFA,FEA,XX
1040_WSI_ANG_XX.wav,1040,WSI,ANG,XX
1038_TIE_ANG_XX.wav,1038,TIE,ANG,XX
1001_TAI_DIS_XX.wav,1001,TAI,DIS,XX
1065_TSI_SAD_XX.wav,1065,TSI,SAD,XX
1048_WSI_ANG_XX.wav,1048,WSI,ANG,XX
1044_TAI_NEU_XX.wav,1044,TAI,NEU,XX
1027_IEO_ANG_LO.wav,1027,IEO,ANG,LO
1083_IEO_FEA_MD.wav,1083,IEO,FEA,MD
1055_MTI_FEA_XX.wav,1055,MTI,FEA,XX
1004_ITH_ANG_XX.wav,1004,ITH,ANG,XX
1052_IWW_SAD_XX.wav,1052,IWW,SAD,XX
1083_IEO_SAD_MD.wav,1083,IEO,SAD,MD
1081_TSI_HAP_XX.wav,1081,TSI,HAP,XX
1040_MTI_NEU_XX.wav,1040,MTI,NEU,XX
1018_IEO_FEA_LO.wav,1018,IEO,FEA,LO
1046_TSI_HAP_XX.wav,1046,TSI,HAP,XX
1011_TAI_DIS_XX.wav,1011,TAI,DIS,XX
1039_IOM_NEU_XX.wav,1039,IOM,NEU,XX
1089_ITS_SAD_XX.wav,1089,ITS,SAD,XX
1062_MTI_SAD_XX.wav,1062,MTI,SAD,XX
1084_IOM_SAD_XX.wav,1084,IOM,SAD,XX
1071_DFA_SAD_XX.wav,1071,DFA,SAD,XX
1084_IEO_FEA_LO.wav,1084,IEO,FEA,LO
1014_IOM_HAP_XX.wav,1014,IOM,HAP,XX
1042_IEO_ANG_LO.wav,1042,IEO,ANG,LO
1082_IEO_SAD_LO.wav,1082,IEO,SAD,LO
1050_IEO_DIS_MD.wav,1050,IEO,DIS,MD
1065_MTI_ANG_XX.wav,1065,MTI,ANG,XX
1080_IEO_NEU_XX.wav,1080,IEO,NEU,XX
1090_DFA_HAP_XX.wav,1090,DFA,HAP,XX
1076_TIE_FEA_XX.wav,1076,TIE,FEA,XX
1032_TSI_FEA_XX.wav,1032,TSI,FEA,XX
1011_TSI_SAD_XX.wav,1011,TSI,SAD,XX
1033_IEO_HAP_HI.wav,1033,IEO,HAP,HI
1073_MTI_FEA_XX.wav,1073,MTI,FEA,XX
1030_MTI_NEU_XX.wav,1030,MTI,NEU,XX
1052_IWW_FEA_XX.wav,1052,IWW,FEA,XX
1083_DFA_SAD_XX.wav,1083,DFA,SAD,XX
1002_ITS_ANG_XX.wav,1002,ITS,ANG,XX
1073_TAI_HAP_XX.wav,1073,TAI,HAP,XX
1047_MTI_ANG_XX.wav,1047,MTI,ANG,XX
1002_TSI_SAD_XX.wav,1002,TSI,SAD,XX
1040_DFA_SAD_XX.wav,1040,DFA,SAD,XX
1042_DFA_SAD_XX.wav,1042,DFA,SAD,XX
1051_DFA_ANG_XX.wav,1051,DFA,ANG,XX
1004_TIE_HAP_XX.wav,1004,TIE,HAP,XX
1014_DFA_ANG_XX.wav,1014,DFA,ANG,XX
1072_IEO_FEA_HI.wav,1072,IEO,FEA,HI
1053_DFA_SAD_XX.wav,1053,DFA,SAD,XX
1003_ITS_SAD_XX.wav,1003,ITS,SAD,XX
1058_ITS_NEU_XX.wav,1058,ITS,NEU,XX
1069_TAI_FEA_XX.wav,1069,TAI,FEA,XX
1067_IEO_FEA_LO.wav,1067,IEO,FEA,LO
1084_WSI_ANG_XX.wav,1084,WSI,ANG,XX
1020_IWW_HAP_XX.wav,1020,IWW,HAP,XX
1010_IEO_ANG_MD.wav,1010,IEO,ANG,MD
1089_IEO_NEU_XX.wav,1089,IEO,NEU,XX
1059_ITH_SAD_XX.wav,1059,ITH,SAD,XX
1056_DFA_FEA_XX.wav,1056,DFA,FEA,XX
1078_TSI_NEU_XX.wav,1078,TSI,NEU,XX
1044_IEO_FEA_LO.wav,1044,IEO,FEA,LO
1007_IOM_SAD_XX.wav,1007,IOM,SAD,XX
1088_ITH_DIS_XX.wav,1088,ITH,DIS,XX
1019_IOM_SAD_XX.wav,1019,IOM,SAD,XX
1006_TSI_DIS_XX.wav,1006,TSI,DIS,XX
1062_IEO_ANG_LO.wav,1062,IEO,ANG,LO
1091_IWL_NEU_XX.wav,1091,IWL,NEU,XX
1089_IWW_NEU_XX.wav,1089,IWW,NEU,XX
1063_IEO_ANG_LO.wav,1063,IEO,ANG,LO
1078_IEO_ANG_MD.wav,1078,IEO,ANG,MD
1061_IEO_DIS_LO.wav,1061,IEO,DIS,LO
1031_DFA_NEU_XX.wav,1031,DFA,NEU,XX
1034_IWL_DIS_XX.wav,1034,IWL,DIS,XX
1020_ITS_NEU_XX.wav,1020,ITS,NEU,XX
1078_IEO_DIS_HI.wav,1078,IEO,DIS,HI
1013_IWL_SAD_XX.wav,1013,IWL,SAD,XX
1057_IEO_ANG_HI.wav,1057,IEO,ANG,HI
1084_DFA_NEU_XX.wav,1084,DFA,NEU,XX
1016_ITS_HAP_XX.wav,1016,ITS,HAP,XX
1060_TSI_FEA_XX.wav,1060,TSI,FEA,XX
1051_TIE_SAD_XX.wav,1051,TIE,SAD,XX
1051_IOM_SAD_XX.wav,1051,IOM,SAD,XX
1062_ITS_SAD_XX.wav,1062,ITS,SAD,XX
1089_IWL_ANG_XX.wav,1089,IWL,ANG,XX
1004_MTI_HAP_XX.wav,1004,MTI,HAP,XX
1020_MTI_HAP_XX.wav,1020,MTI,HAP,XX
1052_WSI_ANG_XX.wav,1052,WSI,ANG,XX
1080_IEO_SAD_MD.wav,1080,IEO,SAD,MD
1042_TSI_ANG_XX.wav,1042,TSI,ANG,XX
1040_ITS_FEA_XX.wav,1040,ITS,FEA,XX
1059_DFA_DIS_XX.wav,1059,DFA,DIS,XX
1068_TIE_SAD_XX.wav,1068,TIE,SAD,XX
1077_MTI_ANG_XX.wav,1077,MTI,ANG,XX
1050_IWL_SAD_XX.wav,1050,IWL,SAD,XX
1023_IEO_DIS_LO.wav,1023,IEO,DIS,LO
1008_IEO_SAD_MD.wav,1008,IEO,SAD,MD
1045_MTI_NEU_XX.wav,1045,MTI,NEU,XX
1033_MTI_FEA_XX.wav,1033,MTI,FEA,XX
1018_ITH_SAD_XX.wav,1018,ITH,SAD,XX
1008_IOM_HAP_XX.wav,1008,IOM,HAP,XX
1086_MTI_SAD_XX.wav,1086,MTI,SAD,XX
1061_IOM_DIS_XX.wav,1061,IOM,DIS,XX
1059_IEO_DIS_MD.wav,1059,IEO,DIS,MD
1030_IOM_HAP_XX.wav,1030,IOM,HAP,XX
1087_ITH_ANG_XX.wav,1087,ITH,ANG,XX
1059_IWW_FEA_XX.wav,1059,IWW,FEA,XX
1012_IWL_FEA_XX.wav,1012,IWL,FEA,XX
1059_IWL_HAP_XX.wav,1059,IWL,HAP,XX
1007_IEO_FEA_LO.wav,1007,IEO,FEA,LO
1044_IWL_NEU_XX.wav,1044,IWL,NEU,XX
1044_TSI_SAD_XX.wav,1044,TSI,SAD,XX
1026_TAI_NEU_XX.wav,1026,TAI,NEU,XX
1086_DFA_FEA_XX.wav,1086,DFA,FEA,XX
1040_ITS_SAD_XX.wav,1040,ITS,SAD,XX
1057_IEO_FEA_MD.wav,1057,IEO,FEA,MD
1016_IEO_SAD_LO.wav,1016,IEO,SAD,LO
1025_IOM_DIS_XX.wav,1025,IOM,DIS,XX
1041_IWL_DIS_XX.wav,1041,IWL,DIS,XX
1046_DFA_DIS_XX.wav,1046,DFA,DIS,XX
1031_IWW_HAP_XX.wav,1031,IWW,HAP,XX
1001_IEO_HAP_LO.wav,1001,IEO,HAP,LO
1018_IEO_DIS_MD.wav,1018,IEO,DIS,MD
1041_IEO_DIS_HI.wav,1041,IEO,DIS,HI
1011_WSI_FEA_XX.wav,1011,WSI,FEA,XX
1066_MTI_SAD_XX.wav,1066,MTI,SAD,XX
1026_IWW_HAP_XX.wav,1026,IWW,HAP,XX
1014_ITH_SAD_XX.wav,1014,ITH,SAD,XX
1010_IWL_NEU_XX.wav,1010,IWL,NEU,XX
1057_IWW_ANG_XX.wav,1057,IWW,ANG,XX
1010_IEO_HAP_LO.wav,1010,IEO,HAP,LO
1035_IEO_HAP_MD.wav,1035,IEO,HAP,MD
1014_IEO_FEA_MD.wav,1014,IEO,FEA,MD
1081_IEO_HAP_HI.wav,1081,IEO,HAP,HI
1052_IWW_DIS_XX.wav,1052,IWW,DIS,XX
1040_IWL_DIS_XX.wav,1040,IWL,DIS,XX
1023_IWL_SAD_XX.wav,1023,IWL,SAD,XX
1009_TIE_DIS_XX.wav,1009,TIE,DIS,XX
1003_ITH_FEA_XX.wav,1003,ITH,FEA,XX
1016_TIE_HAP_XX.wav,1016,TIE,HAP,XX
1007_ITS_ANG_XX.wav,1007,ITS,ANG,XX
1004_IWW_DIS_XX.wav,1004,IWW,DIS,XX
1011_IOM_HAP_XX.wav,1011,IOM,HAP,XX
1071_ITS_NEU_XX.wav,1071,ITS,NEU,XX
1082_IWW_HAP_XX.wav,1082,IWW,HAP,XX
1071_WSI_DIS_XX.wav,1071,WSI,DIS,XX
1015_IWW_ANG_XX.wav,1015,IWW,ANG,XX
1059_TSI_DIS_XX.wav,1059,TSI,DIS,XX
1072_DFA_SAD_XX.wav,1072,DFA,SAD,XX
1036_ITH_ANG_XX.wav,1036,ITH,ANG,XX
1012_MTI_NEU_XX.wav,1012,MTI,NEU,XX
1017_MTI_ANG_XX.wav,1017,MTI,ANG,XX
1022_IEO_ANG_MD.wav,1022,IEO,ANG,MD
1070_DFA_FEA_XX.wav,1070,DFA,FEA,XX
1027_TAI_FEA_XX.wav,1027,TAI,FEA,XX
1030_TIE_SAD_XX.wav,1030,TIE,SAD,XX
1047_TAI_NEU_XX.wav,1047,TAI,NEU,XX
1068_TIE_FEA_XX.wav,1068,TIE,FEA,XX
1050_IEO_HAP_MD.wav,1050,IEO,HAP,MD
1052_IEO_SAD_LO.wav,1052,IEO,SAD,LO
1060_IEO_FEA_MD.wav,1060,IEO,FEA,MD
1030_IOM_SAD_XX.wav,1030,IOM,SAD,XX
1060_IEO_HAP_MD.wav,1060,IEO,HAP,MD
1033_ITH_ANG_XX.wav,1033,ITH,ANG,XX
