filename,actor,sentence,emotion,level
1088_IOM_SAD_XX.wav,1088,IOM,SAD,XX
1043_ITH_HAP_XX.wav,1043,ITH,HAP,XX
1021_TAI_DIS_XX.wav,1021,TAI,DIS,XX
1088_IEO_HAP_LO.wav,1088,IEO,HAP,LO
1007_TAI_ANG_XX.wav,1007,TAI,ANG,XX
1042_ITH_DIS_XX.wav,1042,ITH,DIS,XX
1030_IEO_SAD_LO.wav,1030,IEO,SAD,LO
1070_IEO_ANG_MD.wav,1070,IEO,ANG,MD
1024_TIE_FEA_XX.wav,1024,TIE,FEA,XX
1036_IWL_NEU_XX.wav,1036,IWL,NEU,XX
1010_ITS_ANG_XX.wav,1010,ITS,ANG,XX
1013_IWL_ANG_XX.wav,1013,IWL,ANG,XX
1037_TAI_HAP_XX.wav,1037,TAI,HAP,XX
1001_IEO_ANG_MD.wav,1001,IEO,ANG,MD
1001_ITS_DIS_XX.wav,1001,ITS,DIS,XX
1045_IWL_HAP_XX.wav,1045,IWL,HAP,XX
1039_IWW_SAD_XX.wav,1039,IWW,SAD,XX
1073_TSI_NEU_XX.wav,1073,TSI,NEU,XX
1041_IWW_NEU_XX.wav,1041,IWW,NEU,XX
1086_TIE_HAP_XX.wav,1086,TIE,HAP,XX
1090_TAI_DIS_XX.wav,1090,TAI,DIS,XX
1062_IWW_SAD_XX.wav,1062,IWW,SAD,XX
1005_TSI_DIS_XX.wav,1005,TSI,DIS,XX
1014_TIE_FEA_XX.wav,1014,TIE,FEA,XX
1085_TSI_DIS_XX.wav,1085,TSI,DIS,XX
1060_IWL_FEA_XX.wav,1060,IWL,FEA,XX
1024_TAI_NEU_XX.wav,1024,TAI,NEU,XX
1091_WSI_DIS_XX.wav,1091,WSI,DIS,XX
1041_TSI_FEA_XX.wav,1041,TSI,FEA,XX
1083_IEO_SAD_LO.wav,1083,IEO,SAD,LO
1006_ITH_HAP_XX.wav,1006,ITH,HAP,XX
1084_IWW_SAD_XX.wav,1084,IWW,SAD,XX
1029_TIE_SAD_XX.wav,1029,TIE,SAD,XX
1087_DFA_HAP_XX.wav,1087,DFA,HAP,XX
1025_IEO_DIS_HI.wav,1025,IEO,DIS,HI
1012_TAI_ANG_XX.wav,1012,TAI,ANG,XX
1040_MTI_SAD_XX.wav,1040,MTI,SAD,XX
1070_IEO_ANG_HI.wav,1070,IEO,ANG,HI
1072_IOM_ANG_XX.wav,1072,IOM,ANG,XX
1063_IEO_NEU_XX.wav,1063,IEO,NEU,XX
1089_MTI_HAP_XX.wav,1089,MTI,HAP,XX
1071_TIE_HAP_XX.wav,1071,TIE,HAP,XX
1009_IWL_ANG_XX.wav,1009,IWL,ANG,XX
1053_IEO_SAD_HI.wav,1053,IEO,SAD,HI
1066_IWW_SAD_XX.wav,1066,IWW,SAD,XX
1024_IEO_ANG_HI.wav,1024,IEO,ANG,HI
1008_DFA_FEA_XX.wav,1008,DFA,FEA,XX
1059_ITH_ANG_XX.wav,1059,ITH,ANG,XX
1012_MTI_DIS_XX.wav,1012,MTI,DIS,XX
1052_IEO_ANG_HI.wav,1052,IEO,ANG,HI
1038_ITS_HAP_XX.wav,1038,ITS,HAP,XX
1040_IEO_HAP_MD.wav,1040,IEO,HAP,MD
1035_TIE_SAD_XX.wav,1035,TIE,SAD,XX
1025_ITS_DIS_XX.wav,1025,ITS,DIS,XX
1040_IEO_FEA_MD.wav,1040,IEO,FEA,MD
1069_TSI_ANG_XX.wav,1069,TSI,ANG,XX
1006_ITH_NEU_XX.wav,1006,ITH,NEU,XX
1028_MTI_DIS_XX.wav,1028,MTI,DIS,XX
1052_IWL_DIS_XX.wav,1052,IWL,DIS,XX
1085_DFA_ANG_XX.wav,1085,DFA,ANG,XX
1037_IWW_SAD_XX.wav,1037,IWW,SAD,XX
1020_IEO_DIS_HI.wav,1020,IEO,DIS,HI
1043_MTI_HAP_XX.wav,1043,MTI,HAP,XX
1053_IEO_ANG_HI.wav,1053,IEO,ANG,HI
1047_WSI_DIS_XX.wav,1047,WSI,DIS,XX
1040_DFA_HAP_XX.wav,1040,DFA,HAP,XX
1090_TAI_FEA_XX.wav,1090,TAI,FEA,XX
1015_TIE_HAP_XX.wav,1015,TIE,HAP,XX
1086_TSI_HAP_XX.wav,1086,TSI,HAP,XX
1085_ITH_DIS_XX.wav,1085,ITH,DIS,XX
1054_TIE_DIS_XX.wav,1054,TIE,DIS,XX
1014_MTI_DIS_XX.wav,1014,MTI,DIS,XX
1080_IEO_ANG_MD.wav,1080,IEO,ANG,MD
1088_MTI_DIS_XX.wav,1088,MTI,DIS,XX
1028_IEO_NEU_XX.wav,1028,IEO,NEU,XX
1090_TAI_NEU_XX.wav,1090,TAI,NEU,XX
1075_WSI_FEA_XX.wav,1075,WSI,FEA,XX
1018_ITH_NEU_XX.wav,1018,ITH,NEU,XX
1005_MTI_HAP_XX.wav,1005,MTI,HAP,XX
1056_MTI_HAP_XX.wav,1056,MTI,HAP,XX
1025_ITH_DIS_XX.wav,1025,ITH,DIS,XX
1049_WSI_ANG_XX.wav,1049,WSI,ANG,XX
1044_ITH_FEA_XX.wav,1044,ITH,FEA,XX
1065_IOM_ANG_XX.wav,1065,IOM,ANG,XX
1059_ITS_HAP_XX.wav,1059,ITS,HAP,XX
1024_IWL_DIS_XX.wav,1024,IWL,DIS,XX
1023_IEO_HAP_MD.wav,1023,IEO,HAP,MD
1054_ITS_FEA_XX.wav,1054,ITS,FEA,XX
1015_IEO_SAD_HI.wav,1015,IEO,SAD,HI
1091_IEO_ANG_MD.wav,1091,IEO,ANG,MD
1046_IWL_SAD_XX.wav,1046,IWL,SAD,XX
1048_TSI_SAD_XX.wav,1048,TSI,SAD,XX
1042_IOM_DIS_XX.wav,1042,IOM,DIS,XX
1035_DFA_NEU_XX.wav,1035,DFA,NEU,XX
1007_MTI_HAP_XX.wav,1007,MTI,HAP,XX
1020_IWL_SAD_XX.wav,1020,IWL,SAD,XX
1064_DFA_SAD_XX.wav,1064,DFA,SAD,XX
1037_IEO_SAD_MD.wav,1037,IEO,SAD,MD
1080_WSI_HAP_XX.wav,1080,WSI,HAP,XX
1077_IEO_SAD_LO.wav,1077,IEO,SAD,LO
1043_WSI_DIS_XX.wav,1043,WSI,DIS,XX
1036_TSI_NEU_XX.wav,1036,TSI,NEU,XX
1071_TAI_SAD_XX.wav,1071,TAI,SAD,XX
1035_ITH_ANG_XX.wav,1035,ITH,ANG,XX
1010_DFA_NEU_XX.wav,1010,DFA,NEU,XX
1037_IWL_DIS_XX.wav,1037,IWL,DIS,XX
1044_IEO_FEA_HI.wav,1044,IEO,FEA,HI
1034_ITH_ANG_XX.wav,1034,ITH,ANG,XX
1064_ITS_ANG_XX.wav,1064,ITS,ANG,XX
1057_TIE_SAD_XX.wav,1057,TIE,SAD,XX
1028_IWW_NEU_XX.wav,1028,IWW,NEU,XX
1070_MTI_NEU_XX.wav,1070,MTI,NEU,XX
1008_IEO_HAP_MD.wav,1008,IEO,HAP,MD
1028_ITH_HAP_XX.wav,1028,ITH,HAP,XX
1052_WSI_SAD_XX.wav,1052,WSI,SAD,XX
1071_ITS_HAP_XX.wav,1071,ITS,HAP,XX
1081_ITH_ANG_XX.wav,1081,ITH,ANG,XX
1050_TIE_HAP_XX.wav,1050,TIE,HAP,XX
1079_TIE_SAD_XX.wav,1079,TIE,SAD,XX
1085_MTI_SAD_XX.wav,1085,MTI,SAD,XX
1022_TSI_HAP_XX.wav,1022,TSI,HAP,XX
1047_DFA_FEA_XX.wav,1047,DFA,FEA,XX
1063_WSI_HAP_XX.wav,1063,WSI,HAP,XX
1089_IEO_FEA_HI.wav,1089,IEO,FEA,HI
1065_DFA_HAP_XX.wav,1065,DFA,HAP,XX
1018_IWW_HAP_XX.wav,1018,IWW,HAP,XX
1064_DFA_HAP_XX.wav,1064,DFA,HAP,XX
1017_DFA_FEA_XX.wav,1017,DFA,FEA,XX
1076_ITH_FEA_XX.wav,1076,ITH,FEA,XX
1055_ITS_HAP_XX.wav,1055,ITS,HAP,XX
1017_IWL_SAD_XX.wav,1017,IWL,SAD,XX
1077_IEO_HAP_LO.wav,1077,IEO,HAP,LO
1017_IWL_NEU_XX.wav,1017,IWL,NEU,XX
1088_TAI_NEU_XX.wav,1088,TAI,NEU,XX
1026_WSI_HAP_XX.wav,1026,WSI,HAP,XX
1011_IEO_HAP_HI.wav,1011,IEO,HAP,HI
1008_IEO_ANG_LO.wav,1008,IEO,ANG,LO
1039_ITH_NEU_XX.wav,1039,ITH,NEU,XX
1036_TAI_SAD_XX.wav,1036,TAI,SAD,XX
1064_IWL_FEA_XX.wav,1064,IWL,FEA,XX
1003_IEO_SAD_MD.wav,1003,IEO,SAD,MD
1074_IWL_FEA_XX.wav,1074,IWL,FEA,XX
1008_MTI_FEA_XX.wav,1008,MTI,FEA,XX
1091_IEO_DIS_HI.wav,1091,IEO,DIS,HI
1048_IWL_DIS_XX.wav,1048,IWL,DIS,XX
1003_IEO_ANG_MD.wav,1003,IEO,ANG,MD
1038_IOM_ANG_XX.wav,1038,IOM,ANG,XX
1011_TSI_HAP_XX.wav,1011,TSI,HAP,XX
1009_ITS_HAP_XX.wav,1009,ITS,HAP,XX
1081_IOM_FEA_XX.wav,1081,IOM,FEA,XX
1011_IEO_FEA_HI.wav,1011,IEO,FEA,HI
1040_IWL_SAD_XX.wav,1040,IWL,SAD,XX
1086_IEO_ANG_MD.wav,1086,IEO,ANG,MD
1009_IEO_NEU_XX.wav,1009,IEO,NEU,XX
1022_MTI_SAD_XX.wav,1022,MTI,SAD,XX
1027_MTI_ANG_XX.wav,1027,MTI,ANG,XX
1024_IWW_DIS_XX.wav,1024,IWW,DIS,XX
1019_IEO_FEA_MD.wav,1019,IEO,FEA,MD
1045_IEO_FEA_MD.wav,1045,IEO,FEA,MD
1081_ITH_SAD_XX.wav,1081,ITH,SAD,XX
1014_IEO_SAD_LO.wav,1014,IEO,SAD,LO
1072_MTI_NEU_XX.wav,1072,MTI,NEU,XX
1090_DFA_NEU_XX.wav,1090,DFA,NEU,XX
1045_IEO_FEA_HI.wav,1045,IEO,FEA,HI
1013_ITH_NEU_XX.wav,1013,ITH,NEU,XX
1063_IEO_DIS_HI.wav,1063,IEO,DIS,HI
1039_MTI_ANG_XX.wav,1039,MTI,ANG,XX
1060_WSI_DIS_XX.wav,1060,WSI,DIS,XX
1013_DFA_SAD_XX.wav,1013,DFA,SAD,XX
1035_IEO_FEA_LO.wav,1035,IEO,FEA,LO
1071_IWW_SAD_XX.wav,1071,IWW,SAD,XX
1085_DFA_DIS_XX.wav,1085,DFA,DIS,XX
1010_MTI_HAP_XX.wav,1010,MTI,HAP,XX
1063_ITH_NEU_XX.wav,1063,ITH,NEU,XX
1020_IWW_SAD_XX.wav,1020,IWW,SAD,XX
1016_IWL_DIS_XX.wav,1016,IWL,DIS,XX
1058_ITH_NEU_XX.wav,1058,ITH,NEU,XX
1015_WSI_DIS_XX.wav,1015,WSI,DIS,XX
1051_WSI_HAP_XX.wav,1051,WSI,HAP,XX
1088_ITS_DIS_XX.wav,1088,ITS,DIS,XX
1054_IEO_ANG_LO.wav,1054,IEO,ANG,LO
1035_MTI_SAD_XX.wav,1035,MTI,SAD,XX
1016_ITS_ANG_XX.wav,1016,ITS,ANG,XX
1032_IOM_HAP_XX.wav,1032,IOM,HAP,XX
1042_ITH_FEA_XX.wav,1042,ITH,FEA,XX
1041_IOM_ANG_XX.wav,1041,IOM,ANG,XX
1043_ITS_ANG_XX.wav,1043,ITS,ANG,XX
1037_DFA_NEU_XX.wav,1037,DFA,NEU,XX
1068_TAI_DIS_XX.wav,1068,TAI,DIS,XX
1051_IEO_DIS_LO.wav,1051,IEO,DIS,LO
1061_IWL_NEU_XX.wav,1061,IWL,NEU,XX
1062_WSI_HAP_XX.wav,1062,WSI,HAP,XX
1012_IEO_SAD_HI.wav,1012,IEO,SAD,HI
1069_ITS_ANG_XX.wav,1069,ITS,ANG,XX
1004_IOM_ANG_XX.wav,1004,IOM,ANG,XX
1071_ITH_SAD_XX.wav,1071,ITH,SAD,XX
1081_IWL_ANG_XX.wav,1081,IWL,ANG,XX
1048_IWW_FEA_XX.wav,1048,IWW,FEA,XX
1061_WSI_FEA_XX.wav,1061,WSI,FEA,XX
1012_IWW_DIS_XX.wav,1012,IWW,DIS,XX
1038_DFA_NEU_XX.wav,1038,DFA,NEU,XX
1010_MTI_ANG_XX.wav,1010,MTI,ANG,XX
1088_WSI_DIS_XX.wav,1088,WSI,DIS,XX
1087_DFA_FEA_XX.wav,1087,DFA,FEA,XX
1057_IEO_DIS_LO.wav,1057,IEO,DIS,LO
1080_ITS_FEA_XX.wav,1080,ITS,FEA,XX
1009_IEO_ANG_LO.wav,1009,IEO,ANG,LO
1036_TIE_FEA_XX.wav,1036,TIE,FEA,XX
1001_TSI_NEU_XX.wav,1001,TSI,NEU,XX
1015_TAI_NEU_XX.wav,1015,TAI,NEU,XX
1063_TSI_SAD_XX.wav,1063,TSI,SAD,XX
1003_DFA_NEU_XX.wav,1003,DFA,NEU,XX
1036_IEO_SAD_LO.wav,1036,IEO,SAD,LO
1051_IEO_DIS_HI.wav,1051,IEO,DIS,HI
1051_DFA_HAP_XX.wav,1051,DFA,HAP,XX
1080_ITS_NEU_XX.wav,1080,ITS,NEU,XX
